SalesID,SalePrice
6447499,37659.22369908802
6447541,34234.92948738353
6447554,34272.70699062015
6447563,50190.67868786271
6447582,60815.53656178918
6447586,76221.14112017564
6447601,68840.8643225647
6447621,67762.50802759946
6447627,81160.25023026051
6447654,26136.385048130403
6447658,25515.825970410093
6447661,27431.195671527774
6447670,31792.52346589169
6447689,15022.559723525957
6447690,14741.978504854278
6447766,28697.210729962757
6447769,34127.71046620146
6447788,25197.89690465427
6447789,25395.2653257069
6447790,23598.56591355948
6447791,23177.119243909685
6447792,23177.119243909685
6447794,23598.56591355948
6447795,23598.56591355948
6447796,23598.56591355948
6447797,23598.56591355948
6447798,23598.56591355948
6447800,23598.56591355948
6447801,22393.460473763633
6447808,23598.56591355948
6447809,22393.460473763633
6447810,22393.460473763633
6447811,22393.460473763633
6447812,22393.460473763633
6447813,25309.279206882726
6447842,26436.400594423692
6447843,24720.844511697454
6447844,15592.36506477591
6447845,25524.587411341665
6447871,14008.437791140197
6447873,13983.340545421737
6447874,12328.436860192412
6447875,16497.105306213398
6447876,15354.214168184762
6447878,17111.610338932227
6447879,18616.593263966428
6447880,20262.54550291283
6447881,19461.263272462125
6447882,20159.393213173586
6447884,21490.673945056486
6447885,21490.673945056486
6447886,21490.673945056486
6447894,24020.882071413715
6447902,27310.06129099444
6447903,27057.98313727252
6447904,27310.06129099444
6447905,27428.30019229352
6447906,27268.84373033657
6447907,29709.8203435926
6447910,29709.8203435926
6447921,28722.282629637048
6447923,28722.282629637048
6447926,28722.282629637048
6447927,28722.282629637048
6447929,28722.282629637048
6447931,28722.282629637048
6447933,28722.282629637048
6447937,28722.282629637048
6447938,28726.24799024748
6447944,18760.492596767275
6447951,23996.671216124312
6447952,23984.92290357132
6447954,28119.5262266109
6447956,28119.5262266109
6447957,28119.5262266109
6447958,28119.5262266109
6447959,26673.356898680526
6447966,33259.76374969518
6447967,32702.3598852203
6447989,22393.460473763633
6448061,11994.950397410914
6448064,15050.614513324655
6448071,23963.347105545297
6448078,30043.417492898625
6448079,30256.505972084076
6448089,16150.566527862402
6448096,18040.060312732654
6448098,21298.114075977126
6448102,36487.2405527213
6448104,45695.4348233732
6448108,45584.39586233425
6448109,47503.50204041659
6448110,45831.3723233732
6448123,17509.260683266686
6448124,17720.493475914347
6448126,22012.117430752616
6448130,46057.88238229693
6448131,44033.91509310347
6448132,44551.961456978286
6448141,20628.98689898009
6448149,49342.33188335657
6448151,39457.26451931044
6448152,48472.81528883998
6448155,48225.21956348689
6448157,46944.9970046994
6448170,50606.70922023369
6448180,73030.14786891917
6448193,11700.490169715908
6448197,24537.01727917867
6448201,35451.46177711822
6448220,33432.38845666908
6448223,50427.79320825373
6448259,27434.72393338367
6448288,23174.183522949013
6448294,39571.21165514828
6448295,49248.23173921966
6448339,42881.02622081221
6448354,27408.284328942904
6448355,31784.604207550707
6448357,18142.89815449321
6448361,21051.353145016754
6448373,18400.322147142226
6448579,13650.786364933563
6448607,23207.67562627431
6448623,14080.156271811264
6448677,30464.545187040785
6448678,30464.545187040785
6448823,19310.942526954037
6448839,24258.60843871415
6448848,23552.279522141944
6448856,17560.567534702357
6448880,18488.612717927925
6448948,72376.02176169204
6448965,66634.3452423419
6449017,44316.766822877216
6449188,52891.11031158422
6449189,73366.48803980293
6449197,30377.12934087087
6449226,24056.04744469175
6449556,43834.884021637125
6449558,43016.95305200047
6449560,45758.77980464669
6449562,45758.77980464669
6449636,20803.7664606313
6449637,29633.79115284011
6449638,29633.79115284011
6449639,28239.69914758762
6449643,18130.70330073096
6449740,46527.79543437729
6449742,34994.338463143606
6449749,37710.62183795737
6449752,67594.392023287
6449756,68665.47955605653
6449757,36404.784472493455
6449822,35424.55210853818
6449869,43353.63042084549
6449876,80794.50138529985
6449879,24184.198034749264
6449899,44444.62366139081
6449931,34667.53107186931
6449939,63340.38045257976
6449945,63276.727122550656
6449977,40086.26940257455
6450007,24322.295723520536
6450027,25397.73772151652
6450033,24197.176697872135
6450034,21261.16771788044
6450035,43234.76275589383
6450040,39713.17909687491
6450063,19652.232342895753
6450065,33584.689102364995
6450092,24222.78587545178
6450093,34899.78478323148
6450135,67439.36621333605
6450148,27946.62042846122
6450178,24134.95707972797
6450226,22712.435454188984
6450276,19787.099368854397
6450290,22933.94866774308
6450291,23580.285315229044
6450303,19723.859761546093
6450311,22626.713394473896
6450332,18453.74640620985
6450353,39771.533645350064
6450359,25386.733302684595
6450364,44788.86392284186
6450427,24953.703963426175
6450442,73346.94338244744
6450474,32754.178429445932
6450475,32754.178429445932
6450477,32346.51935387239
6450479,34697.901269973336
6450480,34450.199164322505
6450485,33086.61808826383
6450488,23990.075124726915
6450492,25775.68641524669
6450510,48629.19900964339
6450520,39844.44086134025
6450530,25740.9718729399
6450543,24943.572008857373
6450553,35860.29963855301
6450556,41768.3314433819
6450560,23430.80611961103
6450561,29813.38552274286
6450573,28102.641390680044
6450576,28634.806356454726
6450587,30486.574418247503
6450604,42446.4697345783
6450611,52353.64664736278
6450669,21011.938998062986
6450674,34126.571959807974
6450677,40279.599922852976
6450680,61048.0097818493
6450683,45040.416955657856
6450740,24449.435073991925
6450746,16460.327359173334
6450757,24009.644849810753
6450836,79956.52060674746
6450840,35113.23393755254
6450842,36896.99176963275
6450853,77925.86263764187
6450854,76666.86240176662
6450898,24546.449595763486
6450901,19280.19550898663
6450902,23551.416224545577
6450903,23551.416224545577
6450906,35797.26583663528
6450910,38083.86254511686
6450913,76785.53075563282
6450922,34450.199164322505
6450923,34697.901269973336
6450924,34450.199164322505
6450925,34697.901269973336
6451301,12002.625814180314
6451307,14962.22600214328
6451342,16585.78017112895
6451367,15285.240418041063
6451371,17698.242545586694
6451372,19181.380100982435
6451375,15537.346702736115
6451380,18319.96540826342
6451382,17135.038403518898
6451384,11500.05412631987
6451392,23162.691292571802
6451393,16664.570619242928
6451403,20801.197170132924
6451420,22578.56822558569
6451432,12272.346188737733
6451466,16466.3145679892
6451469,17388.505305641
6451476,16572.460090154946
6451481,14778.493916555357
6451493,15513.551651637177
6451496,17074.30095333588
6451497,17559.666395553395
6451502,15298.937677024558
6451505,15541.522150541452
6451508,16573.045876466153
6451509,14834.598449242749
6451512,17530.226798270527
6451514,17530.226798270527
6451518,15711.202033464902
6451519,15568.539953776217
6451520,16241.232523807892
6451522,15858.589833675313
6451524,17728.793780769884
6451528,17569.277413048556
6451536,16294.474359790529
6451546,15510.603311978703
6451551,15386.417695866223
6451570,15106.51498117573
6451571,16001.682587719804
6451575,14678.434793352073
6451576,25675.79094979453
6451594,15812.234358671083
6451616,15449.478563135777
6451635,18862.99992697361
6451649,17300.67891259068
6451650,25040.980560923
6451670,18175.738206635557
6451671,22487.46948493006
6451696,17385.800643376446
6451697,17992.69540833371
6451699,22836.350759905086
6451700,22836.350759905086
6451701,22836.350759905086
6451703,22079.01164762847
6451707,21991.540595906503
6451708,21991.540595906503
6451714,18108.14735450523
6451724,19056.328159145207
6451726,24199.177789498513
6451727,24199.177789498513
6451734,18889.274516515907
6451749,25120.04802124046
6451752,25078.979091632056
6451758,22143.178263794172
6451759,22034.15048601639
6451760,21991.540595906503
6451768,24603.62372496999
6451775,23425.153335119474
6451799,21698.524012062302
6451800,21698.524012062302
6451807,23071.12031384059
6451808,23077.369340484744
6451811,24174.574537248765
6451813,22858.212220015565
6451818,21896.09917994997
6451819,21698.524012062302
6451824,25394.663493560343
6451825,26091.09754389039
6451843,25917.78132304553
6451844,24108.921066031737
6451847,24108.921066031737
6451852,26734.272322596815
6451881,24303.495241342764
6451883,23468.39410308044
6451888,23909.13173146513
6451928,22661.161307281465
6451929,22479.911028760966
6451938,18926.897319237316
6451941,23254.384682671145
6451950,14763.023973983532
6451958,17378.26681661907
6451964,17939.66693148958
6451966,22615.20590695639
6451998,25542.68435304894
6452000,25752.204386018417
6452010,25781.36228075526
6452066,26932.763309261074
6452378,15768.941725491755
6452391,22145.866353571906
6452395,18746.46846279151
6452402,26467.17542842042
6452404,18287.799528118507
6452405,31974.549334927287
6452419,14953.906673658112
6452448,15861.35169007871
6452453,15598.022306989751
6452455,14085.089400860184
6452508,15334.44002340282
6452537,14250.736097370338
6452551,15510.59166437707
6452552,16870.019910081104
6452557,15464.199410609386
6452558,16382.740305113277
6452559,18809.912542598013
6452560,15464.199410609386
6452563,18745.240018028282
6452570,15464.199410609386
6452572,22001.683216255922
6452573,22001.683216255922
6452575,22001.683216255922
6452577,22001.683216255922
6452579,22001.683216255922
6452587,15464.199410609386
6452594,49777.94285726351
6452602,22001.683216255922
6452614,33506.452693247586
6452649,38595.915229367725
6452651,70403.68509343357
6452652,70403.68509343357
6452668,25103.249927209876
6452672,25103.249927209876
6452833,17842.856245235354
6452915,26142.77470591737
6453187,30015.387687612732
6453188,28117.237319394353
6453192,21779.22291674614
6453335,62450.65077243018
6453341,62284.08855642766
6453348,62599.942316836015
6453443,31987.023835995882
6453552,23605.349539736148
6453614,63447.334631905964
6453708,34521.179032955355
6453716,64018.90536080101
6453769,41646.25873683232
6453779,33769.13006782734
6453789,21259.89496685468
6453792,24794.83137413874
6453795,24794.83137413874
6453797,35439.86812518835
6453798,35439.86812518835
6453812,35192.280019601996
6453813,34770.85427622772
6453816,18139.912886337515
6453819,44216.22980469178
6453821,18595.48899686914
6453825,15436.430317521745
6453832,46002.4028043465
6453875,69263.93165038967
6453879,34923.7719358922
6453892,81515.7266661035
6453899,79780.27768826441
6453900,77959.20829110363
6453903,76976.17562007825
6453915,64527.39291106425
6453998,25266.385250628286
6453999,25632.68069678131
6454020,20673.42434429605
6454022,18226.3652230445
6454064,14271.626877229239
6454474,72387.06285597142
6454858,15183.655319031672
6454862,18367.0252742959
6454878,16977.48077628641
6454932,17397.343790755167
6454936,24793.48147922983
6454937,19336.283806653875
6454938,24380.42981348931
6454940,24380.42981348931
6454941,24380.42981348931
6454943,23138.435230683488
6454946,23138.435230683488
6454947,23138.435230683488
6454949,22549.503990237055
6454950,23138.435230683488
6454951,23138.435230683488
6454952,24380.42981348931
6454953,23138.435230683488
6454954,23746.224169433524
6454958,22549.503990237055
6454959,23138.435230683488
6454961,23377.876656882843
6454963,24930.093162599354
6454969,24494.80481348931
6454970,24494.80481348931
6454971,24745.089385212737
6454975,24494.80481348931
6454976,25032.32020781721
6454978,23554.78983735562
6454979,22654.786728332292
6454984,17032.689958068248
6454996,24142.877125271956
6455337,14337.993057692182
6455628,18236.50986550303
6468144,17514.970753844107
6468145,25693.2299712349
6468146,22063.620295736684
6468170,16108.621528649048
6468171,48930.43151669022
6468172,44630.95184941178
6468174,43317.52400503095
6468175,64849.98024644774
6468176,72497.33891039087
6468177,53654.3393048459
6468178,65104.872576340065
6468179,74206.0797192144
6468180,56638.81887796979
6468182,14704.034842984245
6468183,14559.840807036531
6468185,19730.884538724415
6468186,20400.069402573798
6468187,20400.069402573798
6468188,20031.047663443365
6468189,20353.428677230924
6468190,21623.77514878482
6468191,22021.309259948
6468192,24577.781915796622
6468193,23642.487932174467
6468195,18868.95584800906
6468196,21787.943839356376
6468197,21702.90952738137
6468198,22132.48061922598
6468199,30278.636194440664
6468204,28348.032237316773
6468205,28385.097745338164
6468209,38750.92906104903
6468212,18633.43977810583
6468213,19956.44435812763
6468214,38725.137459504724
6468217,13926.924255203863
6468219,34293.02405677183
6468221,32867.74078685119
6468222,32867.74078685119
6468232,49780.12466286601
6468236,36192.833375373
6468237,42195.19157240786
6468244,16365.17976389814
6468248,14867.145171209977
6468249,34260.12680173284
6468250,57445.57359211244
6468252,35872.80709878572
6468253,38097.917841919014
6468258,38948.45586796244
6468259,52138.85920070855
6468261,40151.35945538811
6468265,34985.94326060824
6468266,32852.05685187808
6468267,34985.94326060824
6468268,37336.98221116904
6468269,34985.94326060824
6468272,29199.770519459475
6468273,38142.513279995874
6468277,43926.114399983395
6468278,30521.117909567205
6468279,32139.392851085966
6468280,31693.63364399404
6468281,17202.867658786003
6468282,19663.393877138948
6468283,22546.57188726306
6468284,31971.53356973694
6468285,31453.798729832684
6468286,20358.04705280066
6468288,34415.772258013734
6468290,28760.677518076605
6468291,29887.95430379089
6468293,19901.767813638457
6468294,28336.336328252928
6468296,42270.22037854216
6468297,48330.888431829604
6468298,60174.72282936147
6468299,13485.72482086627
6468302,16352.795821921882
6468303,41386.57893104489
6468304,18969.39073885136
6468306,23681.4952078258
6468307,20725.54063285533
6468308,15947.110864099352
6468313,33371.04492826146
6468314,33329.28006939956
6468315,31623.455642547167
6468316,30884.64665292568
6468324,20547.544948923627
6468326,20409.91972488296
6468327,21261.122515148247
6468328,26386.087637583863
6468330,13729.207820505519
6468331,14604.580094065293
6468333,13647.72983540582
6468334,14794.220906834395
6468335,31384.613430160738
6468336,31452.01256731202
6468337,33651.85383715329
6468339,18063.974123627493
6468342,20041.823661916373
6468343,38661.66586520205
6468344,43599.73021549744
6468353,16362.649753862035
6468354,19596.44529264595
6468355,36014.05865306649
6468356,22961.756378640282
6468359,21675.17095054498
6468360,45142.656568174905
6468362,18734.476579159145
6468364,46860.04782382758
6468365,17493.349064516926
6468366,20533.152285872024
6468367,31600.931825366326
6468368,36621.22027526025
6468370,35902.00152526025
6468371,36430.67739901885
6468372,16702.397650560462
6468373,33486.48472911892
6468376,24092.389578870436
6468377,22273.873004827772
6468378,47252.22135654201
6468379,27989.292091315125
6468380,26989.3588969349
6468387,57658.00499286254
6468388,57658.00499286254
6468389,59942.24042925815
6468390,76484.64050349161
6468391,77001.062928085
6468392,78837.69474495739
6468393,62059.954263370986
6468400,58190.29867549604
6468403,67788.0913694149
6468406,31151.90910788772
6468407,29238.141545954044
6468409,27790.164230978862
6468410,27816.88980975165
6468412,28851.146335282363
6468413,22939.232158128252
6468414,24679.10594716815
6468415,23109.29581270767
6468416,52110.049467632685
6468417,57143.18104704182
6468418,60469.03770766986
6468420,69771.73544979809
6468421,48365.06498631695
6468422,49337.45370923797
6468423,49275.37216639355
6468428,42811.87145102488
6468429,24931.01158563659
6468430,64094.56865015686
6468431,75169.7787208062
6468433,19656.792823861084
6468440,29667.03110031738
6468441,18631.677514167553
6468442,28159.74310213136
6468444,31044.40370828432
6468445,49581.034274269754
6468448,23269.849136727134
6468452,28331.937667367347
6468453,35934.08658120345
6468454,80521.55589497792
6468455,40718.989522904
6468458,58920.489562520816
6468465,47946.84110603508
6468467,23287.900753980743
6468469,22301.830311802063
6468470,23379.387585668544
6468471,25026.24706829118
6468475,22165.19623723108
6468477,73527.15235336559
6468478,69536.50209659837
6468479,23872.941811660563
6468480,24091.294278691723
6468481,22715.189947426185
6468482,22715.189947426185
6468483,23018.05453075952
6468484,26044.09483423783
6468488,61106.559347315844
6468489,21546.094674084517
6468490,22155.996978468727
6468511,21838.45022471401
6468513,38155.85529947778
6468514,37656.54009144451
6468515,77184.64356185686
6468527,13704.605212511244
6468528,28445.024169626548
6468529,16714.474281756884
6468531,29217.2886182445
6468534,33234.07228255014
6468535,14085.561972576037
6468536,25406.5327600837
6468537,23402.973087503684
6468538,24669.370399874464
6468539,55805.280678251
6468540,49285.46618567835
6468542,58844.218860452434
6468543,41088.36956446331
6468544,61953.925189587244
6468545,63596.29989090931
6468546,14889.33826598238
6468547,24810.728726956517
6468549,39279.79367752346
6468550,40400.36284844111
6468551,15639.700383779866
6468552,20986.992149663198
6468553,24525.451831154955
6468554,28237.326967813635
6468555,34175.61377378469
6468556,48318.36513604645
6468557,48125.08305048495
6468558,47646.01237915422
6468559,59645.4638066271
6468560,73550.48002472674
6468561,34696.90096900915
6468562,33855.071448314935
6468563,32013.89463834776
6468569,11889.336500772404
6468570,28079.438888435696
6468577,37851.450040725096
6468578,37851.450040725096
6468580,15034.449589319996
6468581,17020.642452888103
6468582,15198.892329038566
6468583,15146.480026552395
6468584,15146.480026552395
6468585,21742.961403760073
6468586,22113.68046717215
6468587,22164.27570526739
6468588,22164.27570526739
6468589,22836.63626953972
6468590,24796.61254620059
6468591,24796.61254620059
6468592,24181.55330719398
6468593,28430.861882498102
6468594,26080.74877070814
6468595,28445.024169626548
6468596,28642.825670661747
6468597,18686.372963100708
6468598,23529.736326463786
6468599,23869.166120901806
6468600,27208.65946929318
6468607,25465.935508752944
6468608,15646.195025934247
6468609,30219.969908638835
6468610,30268.491248870094
6468611,22894.29763874326
6468612,44760.45433358697
6468613,44484.8611528328
6468614,47892.75594725324
6468615,40605.99051040894
6468616,49574.98347145976
6468617,49574.98347145976
6468618,45418.08964735087
6468619,44623.81036232429
6468620,46864.33041359512
6468621,31918.96537125155
6468622,31918.96537125155
6468623,31107.283036773162
6468626,42888.26562954804
6468627,29521.288745568156
6468628,29508.63908362702
6468631,20567.247844564266
6468945,29997.869610373287
6468946,34010.59515851795
6468947,47445.88509615599
6468948,21745.577985664575
6468949,15297.679910847637
6468950,21044.009048425287
6468951,58807.761566748246
6468975,34037.424769470716
6468976,35997.30926969917
6468979,48245.90326272856
6468980,48686.84076272856
6468981,48686.84076272856
6469060,42200.79532119386
6469061,32769.00312570313
6469062,31713.497706144008
6469063,31425.42101532275
6469079,32726.902560309485
6469080,33973.422380358716
6469081,44744.27577940271
6469082,45670.211290937106
6469083,71341.14603726791
6469085,66275.89317647222
6469090,33659.84633230618
6469091,52577.367569715294
6469092,53392.49541062438
6469093,58903.93209777017
6469094,52260.39179695004
6469095,50107.80323234659
6469096,51623.91900345414
6469097,50460.43107325568
6469098,56249.509775463215
6469099,55635.174579409264
6469100,60525.20094244877
6469101,62234.86783805317
6469102,60655.61319519834
6469104,43518.214679573524
6469106,48326.05219539708
6469108,36365.164323980105
6469109,27545.40124893064
6469113,47338.918106736324
6469115,26670.848589136607
6469117,34877.56998863812
6469124,33503.35692735763
6469125,27854.001363947154
6469127,51910.263029367816
6469128,22294.81114218348
6469129,22898.745074370076
6469130,23407.20513130875
6469131,43033.588300907664
6469132,28286.907088857486
6469133,38642.061033143116
6469139,63690.74426348113
6469140,64009.45027152538
6469141,21739.27455041901
6469142,31548.927808893222
6469143,26171.207937712872
6469145,28410.880211304575
6469146,38579.942193566625
6469147,21898.603731002506
6469148,34571.82440843844
6469149,27618.104085865118
6469150,39744.059109233945
6469151,37754.361223754306
6469152,45139.736891881344
6469153,44151.963623483076
6469154,52165.15075340831
6469155,68214.29966071979
6469156,62906.84732554851
6469157,71571.7079326977
6469158,69610.70962201284
6469159,79611.02166624225
6469160,75287.79360603743
6469161,79925.55266703971
6469162,40521.59896723072
6469163,40262.35291472307
6469164,35693.88566586921
6469165,63295.59684748946
6469166,39684.3067769219
6469167,32115.202912466117
6469168,33085.53241268726
6469172,17380.39138691387
6469201,30862.592092205723
6469218,38081.4717206061
6469221,43112.74046223968
6469222,65988.16035435151
6469248,15281.091140541606
6469249,15131.537759894476
6469251,15355.58489637727
6469252,15385.949479710602
6469253,19740.266307977196
6469254,14798.08919457091
6469255,15585.195226653717
6469256,16515.719667238525
6469257,19966.79277958883
6469258,16408.190266223733
6469259,16636.503397397253
6469260,16636.503397397253
6469261,16636.503397397253
6469262,23481.69721602142
6469263,24918.012466334832
6469264,24918.012466334832
6469265,13445.348980235878
6469267,14240.254470815134
6469268,15941.920844678196
6469270,13647.825602298026
6469272,17667.11635323526
6469273,17417.6655956595
6469274,15681.831161405029
6469275,16621.66090826743
6469276,19602.09146423107
6469278,12752.484802330024
6469280,22431.034594748213
6469281,19486.219864184015
6469282,22703.080026591055
6469283,22704.439967201914
6469284,22704.439967201914
6469285,22704.439967201914
6469286,22637.390688355757
6469287,22738.496693257723
6469288,22703.080026591055
6469289,21192.37028889046
6469290,22637.390688355757
6469291,22704.439967201914
6469292,22738.496693257723
6469293,22704.439967201914
6469294,21250.472413884272
6469296,25183.971211590695
6469297,25185.448557151056
6469298,25456.862575150604
6469299,22921.662379961606
6469300,26651.84722787103
6469301,23704.143729904856
6469302,23803.06274835416
6469303,24543.827704555944
6469304,24464.99585931785
6469305,23803.06274835416
6469306,25574.326614143087
6469307,25441.725033362327
6469308,25598.111645889796
6469309,25618.939283164804
6469310,23621.399460173056
6469311,23437.634141545605
6469312,12454.644886363638
6469320,27035.23837343409
6469380,32654.171131768555
6469381,31886.660367464065
6469384,45299.28636215678
6469386,22497.64709861217
6469387,22555.04081090478
6469388,48214.67159552021
6469389,61700.06461814956
6469390,47406.479159028306
6469392,38439.434854629806
6469393,37940.08323714255
6469395,15238.474499818636
6469471,17743.666795010544
6469472,18396.673039174875
6469473,19452.279890248636
6469474,24551.7250032576
6469475,17410.612024756214
6469476,17642.010834280027
6469477,14773.000003629839
6469478,13725.71476315652
6469479,15407.969918207436
6469480,19965.62028144752
6469481,20044.092503669737
6469482,18633.12603957827
6469522,30500.632999514208
6469523,31135.919364336638
6469524,30862.334370951932
6469525,30862.334370951932
6469526,63407.25474420698
6469527,53498.30905027775
6469528,22196.79892937729
6469529,21612.463659384128
6469530,25528.131575277246
6469532,39141.00539393265
6469533,63356.21477503872
6469534,29585.473150816724
6469535,26285.093655119388
6469536,37175.13148058002
6469538,31540.50840413457
6469539,26626.783912687115
6469540,24044.888209968994
6469541,31159.902272671425
6469542,32085.06853112058
6469543,48255.17679398774
6469544,20706.926801737693
6469545,27539.75018270978
6469546,24707.876180369793
6469547,22119.781325700438
6469548,22119.781325700438
6469549,22261.150373319488
6469550,22119.781325700438
6469551,24472.61733691146
6469552,24053.031482342045
6469553,25424.133174015526
6469589,17006.016055872267
6469594,24986.544266996763
6469595,24345.027428711637
6470170,73269.65767708598
6470171,70874.17422413542
6470245,17234.936819987048
6470246,14498.64377549265
6470249,23458.330883480554
6470250,23491.39700666896
6470302,28273.378869179705
6470354,42697.319555348826
6470356,17843.086818544823
6617957,47888.069056647706
6618045,15826.491237341877
6618055,20017.30208940097
6618056,21784.584572086413
6618057,21227.02504827689
6618061,24180.589555559323
6618066,26148.27520190452
6618071,27015.668539194485
6618072,31957.972004703035
6618073,33615.37976664719
6618074,30112.963991882523
6618076,30443.239731619862
6618077,30551.439136381756
6618080,39755.96912439985
6618105,69870.32774332481
6618156,28283.04585821937
6618190,40224.62294671273
6618199,24870.54491086399
6618204,52739.486800031285
6618220,36240.36474074279
6618221,37562.50137917853
6618246,14895.864083832834
6618249,14316.595511837038
6618253,34689.05653344333
6618280,24404.90598783526
6618321,20600.519286999544
6618365,19568.29076023735
6618372,34132.9195925957
6618377,24512.33092202883
6618383,21611.16742712748
6618392,36139.928698067015
6618426,19066.624323791748
6618466,22793.892212211987
6618484,32214.156549161184
6618521,63234.37145483962
6618538,38579.71569269653
6618568,30380.719191104763
6618817,21468.771670495433
6618884,17929.67023984787
6618895,35687.42006995833
6618897,13638.061735538515
6618905,14718.601058745175
6618975,30116.2366385979
6618976,27654.238285525535
6618999,34087.93505017406
6619029,30504.473279102
6619031,18159.6171160155
6619046,23394.375541125548
6619055,48622.15229333361
6619061,60929.241890666526
6619086,27850.300778163823
6619100,13986.069338395091
6619235,29969.346757645515
6619236,26797.885159774865
6619237,28970.82084728137
6619238,27251.718178568506
6619239,39720.73297467067
6619240,33218.25249786762
6619241,39426.2786095913
6619242,38314.1184269377
6619264,31181.455016247353
6619265,31201.03234498587
6619308,48154.88700698297
6619321,33600.090674386476
6619338,20914.717330313306
6619339,25155.901399007806
6619356,71890.90030690843
6619364,37773.356519662826
6619365,22952.854658563836
6619372,19443.643862673274
6619523,34210.55999206711
6619757,35222.3463773648
6619759,19731.571170514424
6619761,24207.97489766748
6619769,52615.77703913734
6619838,43015.389765481974
6619858,42908.55203916777
6619862,45962.702714081584
6619868,18116.272453625475
6619891,50974.16390913268
6619893,35077.421451924834
6619896,44104.55043775884
6619909,28196.45874732852
6619950,36873.65742465482
6619955,16911.801789402114
6619957,42432.87111885535
6619959,73534.77063281144
6619961,33977.11645521446
6620034,20448.08971343414
6620051,18417.69445296061
6620065,17033.512026544144
6620068,17639.386039100365
6620072,19103.522490742405
6620077,19264.979634207382
6620086,16794.49397206895
6620094,18950.383112168616
6620109,19998.60128424529
6620126,24708.617967000326
6620130,24072.95277547744
6620133,23126.967111567054
6620142,25290.21700765807
6620157,22998.110936556568
6620162,23661.196043126336
6620171,23607.49989812819
6620174,22792.22802947397
6620191,24896.763211633566
6620409,21269.41533450145
6620410,22348.944841538978
6620411,23114.94581712297
6620472,62614.59858371799
6620482,54264.066154631764
6620498,28871.966075408505
6620526,73625.97509312585
6620531,59861.51336620251
6620628,17525.564394995097
6620694,24123.314749934656
6620700,23052.84892115968
6620722,24090.993474104154
6620726,17435.52592434655
6620848,19150.798414976194
6620850,19675.77215447199
6620852,28390.841284994247
6620879,24872.95924987381
6620885,18868.5844080133
6620890,17937.86515132829
6620892,24075.02812282746
6621151,18944.971210829848
6621157,12442.009792393064
6621160,12442.009792393064
6621161,14077.954462510528
6621164,12350.33597449382
6621165,15132.771582482057
6621169,17578.316719879993
6621189,21058.34736131975
6621191,23038.45152639702
6621208,16551.86418518981
6621253,11556.75178215159
6621258,21084.51769856641
6621260,17188.743596181022
6621282,22066.662485440545
6621325,12628.73436121627
6621326,12628.73436121627
6621339,15118.53169444075
6621350,16864.066947515417
6621351,13209.565832107042
6621352,15159.44121609184
6621365,13761.470007312008
6621373,20606.59253744514
6621379,31505.57387711075
6621391,50892.09957277499
6621393,52906.584462884886
6621399,34134.45394720173
6621402,31476.245086383937
6621412,52301.227827883784
6621413,48747.21741468587
6621434,18961.076926422407
6621436,22218.673930880777
6621446,33180.87721784365
6621453,41956.48958701686
6621460,45230.846533937765
6621462,46547.46376813695
6621464,52776.12087645523
6621467,37584.64726417476
6621468,42368.83601769607
6621471,48232.76596577106
6621474,71082.45344798606
6621476,59270.37241171785
6621477,64588.81223553708
6621511,13592.133651226872
6621516,16022.534420997315
6621517,15623.287886120946
6621518,24645.59107937663
6621524,34845.029250696694
6621527,37490.38833688456
6621536,69597.27563216582
6621579,19109.877125139355
6621589,20023.529902917133
6621611,23699.61448428756
6621619,19701.91652267184
6621626,22235.34048245034
6621629,17695.78696101263
6621644,23432.939148065987
6621668,24285.899212275082
6621677,22147.991925944712
6621681,12564.681609945485
6621682,17705.27456711143
6621684,17669.78838796064
6621687,23107.404744271036
6621692,24414.18926398464
6621693,25106.41658162314
6621700,27842.870291365834
6621705,22266.056485911748
6621726,20113.402711891304
6621736,17438.87512411264
6621745,21628.383675658486
6621751,29765.75523727424
6621753,32754.947587244813
6621754,36410.63245841295
6621759,34306.877621003
6621765,35031.0699360946
6621767,23452.709368750868
6621768,39391.61986834974
6621775,48113.73664785507
6621784,30786.661479510978
6621794,36266.084596016866
6621795,36182.97213386029
6621799,39425.57293510582
6621801,43957.2528271522
6621802,60497.00052662766
6621806,42201.00410876532
6621807,54037.93302496437
6621810,40922.0074781707
6621813,51692.348216032944
6621823,25748.366432859075
6621833,12798.088873340714
6621839,14184.749753361462
6621840,13728.837692106656
6621844,14444.118370855078
6621849,14611.796914100947
6621853,16182.184513961698
6621859,21445.532073805836
6621861,20120.202339259326
6621862,17298.00748398775
6621863,16572.851847906062
6621864,17674.622013908003
6621869,16430.952330647906
6621870,19664.535855924692
6621871,17111.818700091226
6621875,26037.000110592016
6621878,18419.4819447838
6621882,18464.67306918013
6621890,16420.276124202595
6621891,15731.415933331376
6621892,16420.276124202595
6621893,16420.276124202595
6621898,20523.962256139108
6621900,21848.436564120602
6621905,24555.507791574368
6621912,22050.794282813935
6621917,39845.023299251916
6621920,17857.63365249946
6621923,18653.80724995034
6621927,21155.751337840167
6621929,18890.213686897903
6621930,24115.987204487043
6621932,21016.79974227213
6621936,21518.40644350755
6621951,20659.528833845114
6621953,21428.70073237628
6621954,21646.28595964901
6621955,42582.64836807929
6621967,25981.353367102874
6621977,24003.26466384058
6621978,24459.214656870907
6621980,26638.527764576058
6621985,27841.371068570665
6621988,30615.50733762011
6622001,31632.346048505577
